id_aset,tanggal_instalasi,kekritisan_score,avg_maintenance_delay,max_maintenance_delay,total_downtime,avg_downtime,total_biaya_perbaikan,failure_frequency,peak_severity,avg_biaya_penggantian,cost_risk_ratio,umur_aset_hari,target_frekuensi
56527,2018-02-17,2,2.5,5.0,0.0,0.0,27456000.0,2.0,4.0,52615000.0,5.218.283.759.384.200,2891,Harian
56518,2016-03-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,3604,Harian
56295,2023-03-29,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,1025,Harian
56520,2016-08-07,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,3450,Reaktif
56142,2020-06-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,2035,Harian
56154,2017-11-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49335000.0,0.0,2978,Harian
56521,2022-01-07,2,2.0,5.0,2.0,6.666.666.666.666.660,1732000.0,3.0,2.0,52615000.0,32.918.369.286.325.100,1471,Harian
56522,2024-01-09,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,739,Harian
56523,2023-03-24,2,0.0,0.0,2.0,2.0,320000.0,1.0,1.0,35350000.0,9.052.333.804.809.050,1030,Reaktif
56525,2020-08-26,2,3.4,14.0,6.0,1.2,7283000.0,5.0,3.0,55510000.0,13.120.158.529.994.500,1970,Reaktif
56526,2017-05-28,1,16.666.666.666.666.600,2.0,3.0,1.0,8694000.0,3.0,4.0,8694001.0,9.999.998.849.781.590,3156,Reaktif
56528,2022-01-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,1464,Reaktif
56529,2016-03-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,3592,Harian
56530,2019-11-30,1,0.0,0.0,1.0,1.0,1551000.0,1.0,2.0,48680000.0,3.186.113.393.590.790,2240,Harian
42794,2023-10-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,838,Reaktif
56531,2023-04-20,3,1.0,2.0,1.0,3.333.333.333.333.330,4905000.0,3.0,3.0,59565000.0,8.234.701.586.502.140,1003,Harian
56532,2018-07-10,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34570000.0,0.0,2748,Reaktif
56533,2017-02-20,2,2.0,2.0,1.0,1.0,563000.0,1.0,2.0,34570000.0,16.285.796.933.757.500,3253,Reaktif
56534,2018-03-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44730000.0,0.0,2870,Harian
56535,2017-03-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42840000.0,0.0,3217,Harian
56537,2017-04-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42640000.0,0.0,3196,Harian
56538,2020-01-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,2205,Harian
56539,2021-05-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,1718,Reaktif
56540,2023-03-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1025,Reaktif
56541,2024-11-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,422,Reaktif
56542,2018-10-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,2654,Reaktif
56543,2018-07-02,3,8.5,14.0,5.0,2.5,3134000.0,2.0,2.0,50150000.0,624.925.224.327.019,2756,Reaktif
56536,2018-07-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54520000.0,0.0,2731,Reaktif
56544,2021-12-27,3,5.0,5.0,2.0,2.0,222000.0,1.0,1.0,52225000.0,4.250.837.721.397.790,1482,Harian
56545,2022-05-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28680000.0,0.0,1348,Harian
56546,2019-11-15,1,4.0,7.0,0.0,0.0,4365000.0,2.0,3.0,67820000.0,6.436.154.526.688.290,2255,Tahunan
56547,2020-07-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,2009,Harian
56548,2017-11-04,1,0.0,0.0,0.0,0.0,7274000.0,1.0,3.0,55610000.0,1.308.038.122.639.810,2996,Reaktif
56549,2022-01-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,1456,Harian
56550,2020-01-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48390000.0,0.0,2207,Harian
56551,2022-07-19,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,1278,Harian
56552,2016-07-11,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48140000.0,0.0,3477,Harian
56554,2019-05-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24135000.0,0.0,2438,Reaktif
35929,2021-06-30,2,18.888.888.888.888.800,14.0,10.0,11.111.111.111.111.100,69085000.0,9.0,4.0,49715000.0,1.389.620.838.781.050,1662,Harian
56556,2018-03-28,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48100000.0,0.0,2852,Reaktif
56557,2023-04-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1011,Harian
56558,2020-01-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,2195,Reaktif
56559,2016-09-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58290000.0,0.0,3421,Reaktif
56560,2016-06-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,3497,Reaktif
8974,2020-09-13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1952,Harian
56561,2019-03-23,2,16.666.666.666.666.600,3.0,2.0,6.666.666.666.666.660,5446000.0,3.0,3.0,52615000.0,10.350.660.458.044.200,2492,Harian
56562,2020-02-08,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2170,Harian
56563,2016-04-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3578,Harian
56564,2021-09-06,2,3.5,7.0,2.0,1.0,1564000.0,2.0,2.0,52615000.0,29.725.363.489.499.100,1594,Harian
56565,2017-03-17,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3228,Harian
56566,2021-03-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,1770,Reaktif
56567,2016-04-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,3575,Harian
56568,2019-01-17,2,0.0,0.0,0.0,0.0,11501000.0,2.0,3.0,52615000.0,21.858.785.517.437.900,2557,Harian
56569,2022-12-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1136,Harian
56570,2023-03-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1048,Harian
56571,2024-07-05,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,561,Reaktif
56572,2023-04-20,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1003,Harian
56573,2022-11-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,1173,Harian
56574,2020-02-15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,2163,Harian
56575,2019-04-23,2,0.5,1.0,1.0,0.5,5495000.0,2.0,3.0,43890000.0,1.251.993.620.414.670,2461,Reaktif
56577,2019-10-08,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73595000.0,0.0,2293,Harian
56578,2024-02-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52225000.0,0.0,689,Harian
56579,2020-02-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,2166,Reaktif
56581,2018-09-30,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,2666,Reaktif
56582,2023-03-24,2,2.4,5.0,2.0,0.4,20687000.0,5.0,3.0,58870000.0,3.514.013.928.996.090,1030,Reaktif
56584,2024-05-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,625,Harian
56585,2022-04-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1385,Reaktif
56586,2020-09-22,3,2.0,2.0,8.0,4.0,8057000.0,2.0,3.0,60585000.0,13.298.671.288.272.600,1943,Reaktif
56587,2024-04-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52500000.0,0.0,652,Harian
56588,2020-05-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2081,Mingguan
56589,2020-12-16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1858,Reaktif
19702,2021-09-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1573,Harian
56590,2024-12-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,404,Reaktif
56591,2019-11-20,1,0.0,0.0,0.0,0.0,4088000.0,1.0,3.0,55510000.0,7.364.438.839.848.670,2250,Reaktif
56592,2018-08-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2717,Reaktif
56593,2019-06-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2397,Reaktif
56594,2016-05-31,1,14.0,14.0,0.0,0.0,23238000.0,1.0,4.0,55510000.0,41.862.727.436.497.900,3518,Reaktif
56595,2019-01-13,2,1.0,1.0,1.0,1.0,1355000.0,1.0,2.0,55510000.0,24.410.016.213.294.900,2561,Reaktif
56596,2018-03-01,2,5.0,5.0,2.0,2.0,464000.0,1.0,1.0,55510000.0,8.358.854.260.493.600,2879,Reaktif
56597,2022-05-11,2,4.75,7.0,4.0,1.0,11454000.0,4.0,3.0,55510000.0,20.634.119.978.382.200,1347,Reaktif
56598,2016-05-14,1,2.0,2.0,2.0,2.0,146000.0,1.0,1.0,55510000.0,26.301.567.285.173.800,3535,Reaktif
56599,2022-03-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1418,Reaktif
56600,2017-11-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2996,Reaktif
56601,2021-07-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1636,Reaktif
56602,2016-03-14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3596,Reaktif
56603,2024-07-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,544,Reaktif
56604,2021-08-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1627,Reaktif
56605,2019-04-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2469,Reaktif
56606,2024-12-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,395,Reaktif
56607,2020-06-19,1,0.0,0.0,0.0,0.0,366000.0,1.0,1.0,55510000.0,6.593.406.593.406.590,2038,Reaktif
56608,2021-06-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1672,Reaktif
56609,2020-11-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1886,Reaktif
56610,2017-06-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3137,Reaktif
56611,2023-04-01,1,3.0,3.0,0.0,0.0,9910000.0,1.0,3.0,55510000.0,17.852.639.164.114.500,1022,Reaktif
56612,2020-10-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1931,Reaktif
56613,2016-12-24,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3311,Reaktif
56614,2017-08-11,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3081,Reaktif
56615,2019-08-31,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2331,Reaktif
56616,2021-08-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1604,Reaktif
56617,2023-09-10,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,860,Reaktif
56618,2024-01-18,3,1.0,3.0,17.0,12.142.857.142.857.100,28265000.0,14.0,3.0,55510000.0,5.091.875.337.776.970,730,Reaktif
56619,2023-06-07,1,2.0,2.0,1.0,1.0,1737000.0,1.0,2.0,55510000.0,3.129.165.916.051.160,955,Reaktif
56620,2018-05-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2809,Reaktif
56621,2022-01-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1460,Reaktif
56622,2018-12-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2578,Reaktif
56623,2023-10-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,812,Reaktif
56624,2016-03-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3588,Reaktif
56625,2016-09-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3404,Reaktif
56626,2019-03-11,2,1.6,3.0,7.0,1.4,2132000.0,5.0,2.0,55510000.0,3.840.749.414.519.900,2504,Reaktif
56627,2024-10-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,456,Reaktif
56628,2017-05-18,2,0.5,1.0,1.0,0.5,565000.0,2.0,1.0,55510000.0,10.178.346.243.920.000,3166,Reaktif
56629,2021-10-02,1,1.5,5.0,4.0,6.666.666.666.666.660,34970000.0,6.0,4.0,55510000.0,629.976.580.796.253,1568,Reaktif
56630,2018-04-10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2839,Reaktif
56631,2020-09-04,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1961,Reaktif
56632,2017-03-12,1,8.0,14.0,0.0,0.0,585000.0,2.0,2.0,55510000.0,1.053.864.168.618.260,3233,Reaktif
56633,2023-03-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1048,Reaktif
56634,2023-02-07,1,14.0,14.0,0.0,0.0,763000.0,1.0,2.0,55510000.0,13.745.271.122.320.300,1075,Reaktif
56635,2022-09-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1214,Reaktif
56636,2017-04-12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3202,Reaktif
56637,2018-07-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2732,Reaktif
56638,2024-02-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,695,Reaktif
56639,2016-07-04,2,1.75,3.0,5.0,1.25,3911000.0,4.0,3.0,55510000.0,7.045.577.373.446.220,3484,Reaktif
56640,2016-07-20,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3468,Reaktif
56641,2020-10-01,1,0.0,0.0,0.0,0.0,1496000.0,1.0,2.0,55510000.0,26.950.099.081.246.600,1934,Reaktif
56642,2024-09-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,499,Reaktif
56643,2017-03-03,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3242,Reaktif
56644,2019-01-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2552,Reaktif
56645,2024-12-12,2,0.0,0.0,1.0,1.0,1352000.0,1.0,2.0,55510000.0,24.355.971.896.955.500,401,Reaktif
56646,2018-05-08,1,3.0,7.0,2.0,0.5,10428000.0,4.0,4.0,55510000.0,1.878.580.435.957.480,2811,Reaktif
56647,2023-02-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1057,Reaktif
56648,2024-09-03,1,3.0,3.0,2.0,2.0,1870000.0,1.0,2.0,55510000.0,33.687.623.851.558.200,501,Reaktif
56649,2021-05-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1722,Reaktif
56650,2019-08-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2335,Reaktif
56651,2016-12-30,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,3305,Reaktif
56652,2020-03-21,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2128,Reaktif
56653,2021-12-28,1,1.5,7.0,6.0,1.0,65474000.0,6.0,4.0,55510000.0,11.794.991.893.352.500,1481,Reaktif
56654,2019-08-23,2,16.666.666.666.666.600,3.0,1.0,3.333.333.333.333.330,10257000.0,3.0,3.0,55510000.0,1.847.775.175.644.020,2339,Reaktif
56655,2021-10-28,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,1542,Reaktif
56656,2018-05-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2795,Reaktif
56657,2024-09-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,477,Reaktif
56658,2018-02-01,1,0.0,0.0,1.0,1.0,356000.0,1.0,1.0,48680000.0,7.313.064.913.722.260,2907,Harian
56659,2020-10-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60585000.0,0.0,1928,Reaktif
56660,2019-05-07,1,0.0,0.0,1.0,1.0,1902000.0,1.0,2.0,39780000.0,47.812.971.342.383.100,2447,Harian
56661,2021-06-30,1,0.0,0.0,0.0,0.0,1422000.0,1.0,2.0,55610000.0,25.570.940.478.331.200,1662,Reaktif
56675,2020-03-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39780000.0,0.0,2147,Harian
56663,2018-07-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39945000.0,0.0,2739,Harian
56676,2023-05-07,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,986,Harian
56677,2024-03-28,1,2.75,5.0,5.0,1.25,7117000.0,4.0,3.0,43890000.0,16.215.538.847.117.700,660,Reaktif
56664,2024-03-27,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34570000.0,0.0,661,Reaktif
56662,2022-09-05,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30375000.0,0.0,1230,Reaktif
56665,2021-05-11,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,1712,Reaktif
56666,2018-11-23,2,12.307.692.307.692.300,7.0,9.0,6.923.076.923.076.920,61674000.0,13.0,4.0,32610000.0,18.912.603.495.860.100,2612,Reaktif
56667,2021-11-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,1533,Harian
56668,2024-09-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55610000.0,0.0,495,Reaktif
56669,2022-06-18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,1309,Harian
56670,2020-08-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,1994,Harian
56671,2019-06-17,1,1.0,2.0,3.0,1.5,3511000.0,2.0,3.0,33980000.0,1.033.254.855.797.520,2406,Reaktif
56672,2020-11-28,1,16.666.666.666.666.600,2.0,5.0,16.666.666.666.666.600,779000.0,3.0,1.0,52500000.0,14.838.095.238.095.200,1876,Harian
56673,2024-11-03,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46210000.0,0.0,440,Harian
56674,2022-08-09,1,2.6,7.0,5.0,1.0,48119000.0,5.0,4.0,43890000.0,10.963.545.226.703.100,1257,Reaktif
56678,2020-08-23,3,1.4,5.0,13.0,1.3,23707000.0,10.0,3.0,69490000.0,3.411.570.010.073.390,1973,Harian
56679,2021-06-13,1,5.666.666.666.666.660,7.0,5.0,16.666.666.666.666.600,14106000.0,3.0,3.0,44100000.0,3.198.639.455.782.310,1679,Reaktif
56680,2023-12-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,777,Reaktif
56681,2020-05-21,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2067,Reaktif
56682,2022-01-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43890000.0,0.0,1463,Reaktif
56683,2016-08-19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100000.0,0.0,3438,Reaktif
56684,2019-03-01,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2514,Reaktif
58261,2019-09-25,3,1.5,3.0,1.0,0.5,14123000.0,2.0,3.0,52615000.0,26.842.155.278.912.800,2306,Harian
56685,2017-11-22,2,0.0,0.0,0.0,0.0,4298000.0,1.0,3.0,53865000.0,7.979.207.277.452.890,2978,Reaktif
56686,2017-12-22,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67020000.0,0.0,2948,Harian
56687,2018-04-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2833,Reaktif
56688,2018-12-08,2,2.2,5.0,0.0,0.0,6120000.0,5.0,3.0,55610000.0,1.100.521.488.940.830,2597,Reaktif
56689,2016-06-29,1,0.5,1.0,3.0,1.5,5812000.0,2.0,3.0,24135000.0,2.408.120.986.119.740,3489,Reaktif
56690,2024-10-06,3,5.0,5.0,1.0,1.0,418000.0,1.0,2.0,57505000.0,7.268.933.136.249.020,468,Harian
56691,2016-10-06,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39405000.0,0.0,3390,Harian
56692,2021-05-29,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39615000.0,0.0,1694,Reaktif
56693,2018-01-24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54520000.0,0.0,2915,Reaktif
56694,2020-12-04,2,26.842.105.263.157.800,14.0,20.0,10.526.315.789.473.600,48174000.0,19.0,4.0,58870000.0,8.183.115.338.882.280,1870,Reaktif
56695,2024-01-15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47815000.0,0.0,733,Reaktif
56697,2024-05-26,2,13.333.333.333.333.300,2.0,2.0,6.666.666.666.666.660,29078000.0,3.0,4.0,77950000.0,3.730.339.961.513.790,601,Harian
56698,2024-08-01,2,0.0,0.0,1.0,1.0,25138000.0,1.0,4.0,77950000.0,32.248.877.485.567.600,534,Harian
56699,2017-01-05,2,0.0,0.0,0.0,0.0,400000.0,1.0,2.0,77950000.0,5.131.494.547.787.040,3299,Harian
56700,2022-09-28,3,1.6,3.0,10.0,2.0,11054000.0,5.0,3.0,77950000.0,14.180.885.182.809.400,1207,Harian
56701,2019-03-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,2488,Harian
56702,2018-02-22,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,2886,Harian
56696,2021-09-23,3,17.777.777.777.777.700,7.0,5.0,5.555.555.555.555.550,11016000.0,9.0,3.0,77950000.0,14.132.135.984.605.500,1577,Harian
56703,2018-09-02,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,2694,Harian
56704,2016-01-04,1,0.0,0.0,0.0,0.0,367000.0,1.0,1.0,77950000.0,4.708.146.247.594.610,3666,Harian
56705,2016-12-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,3312,Harian
56706,2021-11-25,3,5.0,5.0,7.0,7.0,4054000.0,1.0,3.0,77950000.0,5.200.769.724.182.160,1514,Harian
56707,2020-11-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,1878,Harian
56708,2020-03-08,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,2141,Harian
56709,2021-07-23,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,1639,Harian
56710,2024-05-01,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,626,Harian
56711,2020-10-27,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,1908,Harian
56712,2018-08-21,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77950000.0,0.0,2706,Harian
56713,2018-10-12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2654,Reaktif
56714,2017-08-08,3,19.230.769.230.769.200,5.0,21.0,16.153.846.153.846.100,74935000.0,13.0,4.0,52500000.0,14.273.333.333.333.300,3084,Harian
56715,2024-06-14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,582,Reaktif
56716,2022-06-16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81665000.0,0.0,1311,Reaktif
56717,2023-03-09,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39780000.0,0.0,1045,Harian
56718,2024-09-26,2,2.0,2.0,1.0,1.0,453000.0,1.0,1.0,35350000.0,12.814.710.042.432.800,478,Reaktif
56719,2018-02-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43680000.0,0.0,2902,Harian
56720,2018-09-26,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23430000.0,0.0,2670,Reaktif
56721,2019-03-26,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69490000.0,0.0,2489,Harian
56722,2016-06-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39780000.0,0.0,3495,Harian
56723,2017-11-25,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,2975,Reaktif
56724,2024-12-13,2,3.0,5.0,0.0,0.0,10614000.0,2.0,3.0,67020000.0,1.583.706.356.311.540,400,Harian
56725,2018-03-10,2,3.75,7.0,3.0,0.75,6804000.0,4.0,3.0,33980000.0,20.023.543.260.741.600,2870,Reaktif
56726,2024-01-22,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,726,Reaktif
56727,2017-01-23,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,3281,Reaktif
56728,2024-08-28,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,507,Reaktif
56729,2022-10-02,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57505000.0,0.0,1203,Harian
56730,2021-12-18,1,0.0,0.0,0.0,0.0,45546000.0,1.0,4.0,39615000.0,1.149.716.016.660.350,1491,Reaktif
56731,2023-07-06,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53865000.0,0.0,926,Reaktif
56732,2021-09-06,2,4.0,5.0,0.0,0.0,5766000.0,2.0,3.0,25020000.0,23.045.563.549.160.600,1594,Harian
56733,2022-07-15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54340000.0,0.0,1282,Reaktif
56734,2018-09-26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55510000.0,0.0,2670,Reaktif
56735,2017-05-18,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50150000.0,0.0,3166,Reaktif
56736,2021-12-05,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52615000.0,0.0,1504,Harian
56737,2023-06-24,1,14.0,14.0,3.0,3.0,51000.0,1.0,1.0,43890000.0,11.619.958.988.380.000,938,Reaktif
56738,2024-06-09,1,0.0,0.0,0.0,0.0,1737000.0,1.0,2.0,39615000.0,4.384.702.764.104.500,587,Reaktif
56739,2022-11-04,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33830000.0,0.0,1170,Reaktif
